0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,104,244,35,211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,60,29,16,591
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1735,3945,3946,3,3947,13,1475,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,566,3244,108,3245,3246,342,3247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,325,105,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728,902,274,173,340
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,488,2203,27,38,2204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,483,380,519,197,883,2115,161,2116,161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,476,853,337,1245,3732,150,880,831,3733,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,300,359,356,2729,2730,2731
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,724,6,1470,33,25,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,40,29,86,7
0,0,0,0,0,0,0,0,0,0,0,134,268,103,335,30,1253,1254,1962,1255,893,501,269,106,1255,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064,385,233,930,154,26,29,137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,60,304,47,1466,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,43,377,11,238,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,12,3,18,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,175,237,161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,57,202,187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,39,28,893,2349,742,122,495,2350,251,587
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,170,21,169,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920,205,4,70,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,353,2722,2723,205,4,32,28,1551,11,12,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,1584,110,48,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2455,1449,143,481,146,2456,269,2457,1308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,600,1367,19,1368,2243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,765,320,512,1077
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,55,129,632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,131,169,3981,3982,644,1345,303,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,215,18,145,2441,2442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,682,20,1943,112,1944,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611,2982,1299,2983,717,7,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,446,128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3470,1615,31,3471,324,3472,188,105,1699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,2769,47,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,634,168,1593,4,1544,1625
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1096,617,5,617,335,4,196,125,3024,255,270,162
0,0,0,0,0,0,0,0,0,0,0,0,0,245,86,3084,122,821,822,58,815,433,754,3,18,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4311,1015,49,62,386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1499,97,271,1595,205,4,779,464,151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,3042,864,23,50,938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,2447,604,483,441,8,2448,604,871,2449
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,8,10,7,40,194
0,0,0,0,0,0,0,0,0,0,0,0,0,862,1193,1102,11,153,131,1272,3712,3713,1442,3714,195,421
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,384,8,411,594,340,63,16,2386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2235,2236,203,50,270,2237,9,46,861
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4033,51,2,4034,10,1872,32,4035,1088,856,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1018,23,4,2562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,2794,129,1582,112
0,0,0,0,0,0,0,273,178,273,340,178,515,447,2432,242,144,2433,9,2434,164,1439,71,1440,729,2435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1009,243,2539,771,987,519,1465,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,191,127,9,540,133,211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2421,541,11,251,34,9
0,0,0,0,0,0,0,0,0,0,0,0,208,1132,3759,21,3760,818,556,1362,1,3761,782,69,907,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,138,439,74,780
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,142,5,356,247,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4363,280,6,601,569,40,553,139,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1879,327,1872,4073,850,4074,4075,1178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,1121,14,472,1666,1122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,12,359,92,6,2741,15,54,97
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,1381,1382,482,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,958,6,79,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,5,13,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,88,183,1055,4,42,575,501,1615,2926,297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,2992,443,157,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,44,27,811,14,3006,3007,1069,1492,1055
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,53,147,129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,16,147,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1031,6,154,128,1564,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,17,2,74,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589,3060,57,629,1624
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,218,1342,709
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,8,82,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,432,526,965,575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,142,1526,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,137,175,71,453,645,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,27,1558,1112,296,3554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3783,140,3784,1137,351,3785,3786,825,438,277,1531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,126,508,1124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,146,54,1,97,8,2,1757,151,1,743
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,39,578,1398,144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,807,1554,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,2101,2102,944,439,945,260,1322,29,136,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,279,955,269,1452,432,370
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,50,10,497,416,75,524,121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2091,2092,35,44,106,2093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,5,139,2127,520,2128,191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,398,14,149,401,795,230,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,345,271,331,214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,142,8,468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,33,47,72,2978,897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422,1423,20,250,537,1424,2385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434,742,587,220,134,115,139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,64,66,293,835,59,1,64,1,432
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,557,205,4,345,377,2998
