0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133,165,36,8,739,1333,605,957,1317,292,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,1707,697,138,1806,3676,3677,3678,3679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,232,3630,1794,193,20,319,241,66,147,738,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,8,78,301
0,0,0,0,0,0,0,0,0,0,55,2592,40,760,1035,1375,689,2593,1035,62,47,2594,1486,2595,761,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,176,17,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,245,58,79,459,90,6
0,0,0,201,1176,1158,846,104,2,1748,620,3569,157,488,30,44,846,3570,3571,3572,3573,471,317,135,3574,3575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,2394,922,688,268
0,0,0,0,0,0,0,0,0,0,0,0,1,3716,3717,1194,3718,676,140,170,1168,423,195,3719,3720,3721
0,0,0,0,0,0,0,0,0,0,0,19,1172,1825,198,3755,224,1826,1777,29,290,1529,3756,3757,83,3758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997,881,1623,1053,917,113,995,251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,7,44,4271,73,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3724,44,1,339
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3752,44,2,73,8,3753,854,23,528,237,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,109,117,16,345,117,1590,120,282,253,2837
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039,25,156,156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,65,3,18,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,313,25,1407,324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697,4015,637,4016,1111,512,4017,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,259,462,1038,2604,1038,2605
0,0,0,0,0,0,0,0,0,0,0,0,196,193,665,180,423,3553,41,649,406,12,111,1344,477,1435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,403,52,53,15,150,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,2,181,1345,2174,2175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,259,9,609,305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,221,84,571,3,385,4000,1103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,677,301,619,194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1574,4,16,95
0,0,0,0,0,0,0,0,0,0,0,0,0,1247,1212,193,1951,213,8,1248,887,1952,1953,1249,43,136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,211,159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,69,915,70,1710,983,3451,207,751,1759,81,650
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,7,960,91,104,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,59,229,135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,53,228,3043,3044,48,83,1637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,999,269,2427,600,274,11,263,269,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,215,25,78
0,0,0,0,0,0,0,0,0,0,0,0,0,69,33,153,544,8,2611,2612,13,14,14,6,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,725,38,183,2774,2775,99,1067,2776,404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,82,89,2,326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2271,220,8,35,589,692,9,178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1046,5,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,48,1601,24,556,1633,417,349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3629,406,326,8,1793,1182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,42,3681,3682,472,3683,1808,1542,111,3684
0,0,0,0,0,0,0,1876,1877,1878,857,1,202,1599,6,4071,1,24,14,340,1171,1877,1001,674,1614,4072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,145,2232,9,309
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,1,51,31,246
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,28,2234,78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,205,4,62,240,1558,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488,1176,351,122,3861,3862,1838,667,3863
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,102,2001,104,338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,578,102,2297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,2,28,10,2038,56,381,27,2039
0,0,0,0,0,0,0,0,0,0,0,0,16,1133,392,107,669,3799,416,28,1187,7,3,446,94,1830
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515,20,37,127,11,759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,232,31,126,249,3,319,4265,4266,8,4267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,67,29,529,81,2256,52,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216,1688,279,255
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2641,2642,2643,2644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,8,124,1095,859,778,119,803,454,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1328,1329,711,2117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3652,1798,57,97,69,542,3653,262,69,180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,2255,156,25,749,676,977,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313,297,987,2314,1339
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,338,151,78,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1805,1045,1,1834,1056,1057,112,1197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,87,120,140,2608
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,477,49,1761,1,542,16,66,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,250,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,73,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2164,590,182,1334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1402,2342,1294,167,246
0,0,21,1827,474,3939,138,1377,971,1552,325,5,651,352,1859,3940,3941,120,570,1859,1739,3942,310,14,1831,1860
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2389,346,690,10,349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,26,370,2295
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,763,2471,8,2472,766
0,0,0,0,0,22,4137,1152,14,666,4138,4139,73,1388,1331,4140,98,62,368,4141,1381,1382,23,232,460,1718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,239,1451,2459,1286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,2,57,15,1219,869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,929,555,1760,1750,280,783,209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1527,464,233,21,2667,292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,1356,27,23,231,37,110,34,28,24,1620,398
0,0,0,0,0,0,0,0,0,0,0,238,1,8,4294,34,275,1648,40,858,127,1118,4295,91,3,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,966,2183,2184,712,130,2185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496,552,26,38,28,291,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,11,5,59
0,0,0,0,0,0,0,1852,3917,1769,3918,1751,1189,3919,1853,3920,389,3921,1854,1855,721,1199,290,323,23,201
0,0,0,0,0,0,0,0,0,0,0,0,5,634,2984,1497,641,749,267,154,38,2985,2986,641,2987,804
3,75,3,1664,6,401,3155,1284,391,1116,83,3156,3157,3158,130,319,1016,1017,1117,1,1665,3159,1,432,3160,3161
0,0,0,0,0,0,0,0,0,0,0,4272,4273,472,82,68,1892,4274,1561,6,4275,22,80,1,613,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,592,388,735,949,376,2111,602,2112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,109,117,168,282,58,1589,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,2671,1384,2672,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,99,11,51,2,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,708,64,2018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3031,3032,83,639
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,545,2659,2660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,2260,5,190,2261,2262,2263,1375,1376,2264,2265,2266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,12,42,10,3555,832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,187,133,476,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1579,949,24,755,1678,26,109,113,163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,9,1236,35,680,884,1237,493,885
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,8,2286,1256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8,26,29,20,691,1318,17,35,423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,55,78,19,9,18,441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,54,257,193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1251,1251,587,500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,34,1,4005
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,996,11,2,996,197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2125,82,9,214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,429,3896,288,16,848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3595,1095,225,226,562,3596,1667,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,47,13,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,931,84,307,388,448,156,3537
0,41,665,4090,8,4091,4092,12,4093,390,560,136,42,66,72,167,258,4094,8,4095,4096,4097,4098,975,549,4099
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2482,348,2483,517
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,2811,182,33,25,168,2812,34
0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,560,1609,204,1610,2912,779,2913,882,1582,1447,464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,35,20,46,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,36,1,27,3222,15,3223,3224,3225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,268,13,264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,25,132,132,2294,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1990,1991,241,89,8,194,376,1992,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3529,3530,52,139,111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2630,157,11,2631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2359,91,366,9,2360,102,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,126,204,1101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,40,10,15,31,248,1433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,120,311,2083,2084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,410,772,4019,1704,546,459,4020,4021,4022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,393,4307,4308,2,290,4309
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,492,30,973,164,24,492,611,181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,3,543,3610,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,23,216,174,1680,408,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,1528,2673,4,1050,2674,695,532,2675,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1796,478,327,1157,315
0,0,0,0,0,0,0,0,0,0,0,0,0,2392,273,595,292,42,8,67,276,269,2393,538,2,269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,614,2893,780,356,32,7,172,282
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,2,580,413,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2814,79,771,807,2815,2816
0,0,0,0,0,0,0,0,0,0,0,0,0,1053,33,25,105,156,2688,4,784,788,1493,37,1054,796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,102,211,7,420,210,6,16,50,2135,32,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,62,1083,1171,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,214,514,57,154,496,2186,2187,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2549,229,135,630,2550,135,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,82,126,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,4,2804,59,229,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1822,408,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113,112,167,603
0,0,0,0,0,0,0,0,0,0,0,0,68,1740,608,1812,4122,38,562,126,362,562,4123,6,138,509
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2947,2948,164,339,4,1075,250
0,0,0,0,0,0,0,0,0,0,0,833,3198,3199,1681,1682,3,255,15,821,16,3200,335,1673,1032,3201
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,877,490,1933,491,293,39,1224,414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,956,3805,329,982,3806,6,1775,153,3807,658,18,848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,218,619,985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,234,515,46,92,6,386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,792,38,6,37,3016,98,205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,66,952,44,3226,1690,337,763,3227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,14,1593,808,1548,37,775,230,809,231,2856
0,0,0,0,0,0,0,0,0,0,0,0,0,111,12,12,1810,3690,3691,517,1594,44,1033,1613,3692,1
0,0,0,0,0,0,23,68,271,508,651,296,3483,1167,1766,459,508,563,3484,1767,3485,337,3486,3487,3488,565
0,0,0,0,0,0,0,0,0,0,0,0,0,87,802,130,995,1565,2748,14,57,99,25,52,99,4
