,Anxiety
6032,0
525,1
9561,0
3983,0
8177,1
5466,0
1553,1
5721,1
1712,1
4503,1
6935,0
948,0
9444,0
389,0
2652,0
859,1
9234,1
5494,0
9033,1
3234,0
6650,0
4419,1
5531,0
7629,0
4853,1
8711,0
9415,1
3669,1
578,1
1139,0
5468,1
310,0
1894,1
7353,0
1293,0
2982,0
6671,0
40,1
8816,0
9131,0
4069,0
2139,1
8893,1
8922,0
7515,0
4550,0
6128,0
5602,1
8396,0
712,0
2877,0
5,0
5844,0
429,1
183,0
9397,0
8773,0
3498,0
3467,1
212,0
605,1
1333,0
548,0
8892,1
57,1
4275,0
220,1
2417,1
3413,0
2658,1
23,0
242,0
8320,1
4511,0
231,0
7796,0
3172,1
803,0
1982,1
5404,0
1202,0
5511,0
2711,1
4261,0
9717,0
840,1
2394,1
697,1
1602,0
141,0
3025,1
4531,0
1065,0
8960,1
5163,0
4797,0
595,1
5689,1
4252,1
9216,0
8165,0
1756,0
1925,1
8236,0
1377,0
3817,1
2438,0
8444,1
2911,0
3939,0
1283,1
8475,0
7802,1
846,1
5040,0
2874,0
4667,0
81,0
4946,0
9850,1
5575,0
9723,1
3890,1
315,1
2986,0
2483,0
8766,0
544,0
8650,0
6157,0
6090,0
5000,0
6507,0
8464,1
6751,0
1180,0
3107,1
756,0
9255,1
3021,0
5470,0
8522,0
5665,0
8272,1
8791,0
3772,1
249,1
2154,0
2548,0
3615,1
1288,1
4321,1
6070,0
8857,0
4478,0
3032,0
7771,0
8189,1
3077,1
3582,0
3720,1
5917,0
2199,0
9390,0
1229,0
1751,0
7662,1
7107,1
6076,1
4215,1
8447,0
363,0
9861,0
2271,0
708,1
5825,0
9922,0
5836,0
8787,0
1345,0
9660,1
7980,0
5921,0
9410,0
5871,0
6712,0
4096,0
2147,1
7079,0
4299,0
7775,0
307,0
4091,0
5103,0
3640,0
7673,0
2206,0
14,1
8948,1
1056,0
1725,0
5258,0
7147,0
8934,0
3733,0
1528,1
5628,1
302,0
4785,1
2545,0
2701,1
1474,0
2367,0
6695,0
4809,0
5811,1
3960,1
5261,0
600,0
4486,0
1994,0
791,1
6839,0
1032,0
8095,1
1709,1
8721,1
1497,0
3248,1
5251,0
3822,0
5233,0
6141,0
7813,0
6211,0
7151,0
112,0
618,1
8440,1
8554,1
284,0
3225,0
9496,0
521,0
3366,0
9304,1
9962,0
8275,0
8417,0
7695,0
4317,0
7211,0
9359,1
2696,0
4768,0
2017,1
5433,0
4997,0
666,1
9522,1
4615,1
8075,0
6922,0
5966,0
9923,1
1839,1
1501,1
5788,1
7149,0
9981,1
2930,0
1722,0
3951,0
1221,0
5027,0
917,1
3929,0
1134,0
6770,1
1212,0
9034,0
4995,0
8411,0
1782,1
6096,1
9339,0
4159,0
7012,0
5504,0
7661,0
8944,0
6626,1
5643,0
7003,0
4823,0
4278,0
3276,0
9040,1
8042,0
1807,0
9706,1
7906,0
6878,0
6252,0
6615,0
1969,0
2172,0
2484,0
349,0
8668,0
2748,0
9402,0
4819,0
7706,0
210,1
5572,1
8655,0
9837,1
6097,1
4461,1
2604,1
4449,1
8010,0
9583,0
2422,0
8989,0
9163,0
7972,0
724,1
7454,0
7390,0
7471,0
5866,1
7431,0
5076,1
179,1
8657,0
3273,1
8388,1
3024,0
8682,0
8618,0
9245,0
8474,0
2432,1
5134,1
6138,0
6173,0
1274,0
8861,1
3117,0
7634,0
8729,0
8068,1
4921,0
2339,1
8397,0
8259,1
1875,0
9532,1
5885,0
5648,1
747,1
7075,0
2333,0
573,0
6863,0
2785,0
1728,0
9931,1
2099,1
5634,0
7322,1
954,0
8203,0
234,1
1164,1
3388,1
3445,0
1918,0
2375,0
1987,0
3718,1
7470,0
3210,0
2747,0
6104,0
8794,0
3320,0
2493,0
3129,1
9144,0
2251,1
4988,1
2217,0
6182,0
2475,1
456,0
8958,0
1292,1
2536,0
1402,1
3054,0
6058,0
5991,0
1272,1
1995,0
2605,0
8828,1
5083,0
8118,0
6778,1
6446,0
2541,0
4124,0
9576,1
1494,0
8656,1
4854,1
567,0
7291,0
516,0
3743,0
3007,0
4922,0
6299,1
5142,0
7709,1
7567,0
3904,0
2309,1
3956,0
2492,0
9512,0
5123,0
3881,0
536,0
9305,0
8867,0
6562,0
3647,1
7767,0
4314,0
7346,0
9218,1
7584,0
9391,0
7208,1
4722,0
3814,1
2046,0
7573,0
3659,0
9682,0
2068,0
6413,1
3468,0
509,0
8694,0
5804,1
8470,1
9094,0
2718,0
7947,0
2650,0
1613,0
7482,0
1736,0
1001,0
1129,1
7265,0
9888,0
5691,1
414,0
7039,0
1715,1
8736,0
1326,1
2744,0
2707,1
1217,0
8263,0
4412,0
5508,1
4059,0
6938,1
3713,1
9242,0
4324,0
6793,1
8288,0
7447,0
6900,0
6194,0
7554,1
5397,0
8084,0
7682,0
3103,0
1489,0
4028,0
3196,1
9162,0
2277,1
2038,0
9645,1
6636,1
6825,0
7000,0
7383,0
8161,0
6567,0
5793,0
2097,0
2015,0
6738,0
1936,0
7350,0
2348,0
2407,0
8385,1
7950,1
8811,1
9174,0
1201,0
4540,0
8024,1
4801,0
6356,0
3911,1
6523,0
1542,0
9538,0
3348,1
8091,1
6479,0
857,0
146,0
4043,0
631,1
4534,1
4191,1
3229,0
6785,0
82,0
2273,0
458,1
7231,1
2643,1
2795,1
7540,0
9921,1
7387,1
7734,0
1779,0
4033,0
3004,0
9777,0
8363,1
5138,1
2561,0
8882,0
2228,1
6645,0
1492,0
6950,0
583,0
135,1
7101,0
6271,0
1689,0
4479,0
8884,1
772,1
8083,0
9257,1
8399,1
1716,0
7123,0
4890,0
5856,0
542,1
9342,0
8771,0
3791,0
7721,1
1552,0
3284,1
6611,0
950,1
9976,0
2893,0
7449,1
6088,0
4044,0
4709,0
1620,1
7298,1
4186,0
4862,0
9592,1
3144,0
4827,0
8393,1
847,0
6212,0
4090,1
4638,0
2633,1
5959,0
1629,0
3416,0
6314,0
5684,1
4459,0
7762,0
5440,1
4456,0
9963,1
6079,0
841,0
1047,0
6380,0
8005,0
5264,0
2697,0
3090,0
4346,1
7373,1
215,0
2972,0
1992,0
539,1
4004,0
7125,0
3715,1
7100,0
3245,0
6139,0
1432,0
9529,1
4137,0
316,0
1448,0
3656,0
5039,0
1882,0
4885,1
6822,0
2377,1
4077,0
8300,1
8676,0
6788,1
6557,0
4164,1
3774,1
9365,1
1734,0
7274,0
4864,0
3796,0
6630,0
7537,1
4005,0
4810,0
1608,0
4679,1
7198,0
5629,0
1213,0
4326,0
7879,0
8145,0
4409,1
9872,0
9462,1
6466,0
4257,0
9382,0
1341,0
4688,0
1317,1
7873,0
7837,0
7579,0
5373,0
7356,1
6377,0
9487,0
5231,0
2314,1
3164,0
6947,0
4517,0
7172,1
7618,0
590,0
7272,0
4583,0
6677,0
2841,0
723,0
153,1
3252,0
3741,0
1630,0
6240,0
9124,1
3912,0
3686,1
3051,0
3709,0
3014,0
3829,0
9056,0
8574,1
3034,1
2927,0
4189,0
758,0
2376,0
7484,0
8670,0
1821,0
6298,1
9420,0
7457,1
9794,0
1694,1
3589,0
5733,1
7938,1
7623,1
171,0
192,1
8641,0
6722,0
5297,1
9789,1
9355,0
7117,1
4054,0
6037,0
7935,0
9868,1
4051,0
3046,1
1974,0
5088,0
5438,0
1622,1
4899,1
7854,1
6506,0
7385,0
1860,1
5457,0
916,0
9426,0
4782,0
2663,0
6014,0
2213,1
7229,0
4395,0
9263,1
7384,0
6921,0
9235,0
8301,1
3771,1
6772,1
184,0
3554,0
1687,0
4592,0
4463,0
426,0
11,0
4623,1
3178,1
1302,0
2929,0
7524,1
7658,0
379,1
5303,0
285,0
905,0
1418,1
290,1
9515,1
340,0
7261,0
4714,0
9461,0
6145,0
9844,1
7266,0
5324,1
7904,0
7763,0
1735,0
5851,0
2488,0
7181,0
8804,1
3882,1
8990,0
4656,0
2801,0
2342,0
3341,0
4242,1
9751,0
5055,1
6984,0
1189,0
3986,0
4287,0
6943,0
1789,0
1970,1
2844,0
