,TotalCharge,Area_Urban
7269,1.3105371422468055,1.423920893685607
9691,1.1642470806236198,1.423920893685607
7960,1.6304925880100338,-0.7022862045458503
7162,0.8835103641733187,-0.7022862045458503
4052,-1.0801990887255823,-0.7022862045458503
3233,-0.9348174180548156,1.423920893685607
3020,-0.7803010316536151,1.423920893685607
6637,0.6797401976045844,1.423920893685607
3952,-0.981442065569804,-0.7022862045458503
7711,1.203666242465781,1.423920893685607
5583,0.04881758130787818,-0.7022862045458503
6870,1.1161882218634203,-0.7022862045458503
5915,0.6174387042212581,-0.7022862045458503
5048,1.4137323754619675,1.423920893685607
830,-0.960886036979607,1.423920893685607
5734,0.49819831958688265,-0.7022862045458503
3923,-1.1484064692247056,-0.7022862045458503
8666,0.4624672080137637,-0.7022862045458503
7748,0.6311176510218939,-0.7022862045458503
7686,0.9728899711972004,1.423920893685607
9336,1.0674867865049211,-0.7022862045458503
7981,1.3359806070677032,-0.7022862045458503
9182,1.195803966913994,-0.7022862045458503
2918,-1.3963193094113513,1.423920893685607
4903,-0.5052668284310445,-0.7022862045458503
929,-1.0804787402627096,-0.7022862045458503
3135,-0.8427503199478287,-0.7022862045458503
3481,-0.28555466669057916,1.423920893685607
4617,-1.1994930429666326,1.423920893685607
1462,-1.0678785529816535,1.423920893685607
7510,1.4146739955592618,1.423920893685607
1247,-0.9571966910082877,1.423920893685607
1962,-0.6337676756698694,-0.7022862045458503
9004,1.2073455782770302,-0.7022862045458503
4279,-0.8529562044464487,-0.7022862045458503
236,-0.6994915898063546,-0.7022862045458503
9296,1.3833491890395793,-0.7022862045458503
6491,1.2134883537095982,-0.7022862045458503
8484,1.656503409898809,-0.7022862045458503
9980,0.5916750977403941,1.423920893685607
8962,0.47767531282919634,1.423920893685607
2964,-1.2559902240368832,-0.7022862045458503
8762,1.3387444661550365,-0.7022862045458503
7014,1.2291771296706544,-0.7022862045458503
2669,-0.7179785254192722,-0.7022862045458503
8122,0.5287507499527201,-0.7022862045458503
8680,1.370874213381368,-0.7022862045458503
6919,0.9595761143125152,-0.7022862045458503
6279,0.317139405993171,-0.7022862045458503
1426,-0.7004167872786106,1.423920893685607
8465,0.32584010411575837,-0.7022862045458503
4223,-0.5728435514168501,-0.7022862045458503
4798,-1.090190804416208,-0.7022862045458503
9277,1.313415665252465,-0.7022862045458503
1435,-0.869125433691683,-0.7022862045458503
4377,-0.5130768039350599,-0.7022862045458503
4507,-1.1461199280513679,-0.7022862045458503
6127,1.4418612692500632,-0.7022862045458503
5903,1.545835758454169,-0.7022862045458503
300,-0.9795116118188613,-0.7022862045458503
1877,-1.3230699050801185,1.423920893685607
7205,1.237103617016704,-0.7022862045458503
6287,1.3783984597019299,-0.7022862045458503
9247,1.1704426014586178,-0.7022862045458503
9616,0.7461361101835008,1.423920893685607
7267,0.4199411126406372,1.423920893685607
4139,-1.128407872393616,-0.7022862045458503
8439,0.9384742840951187,-0.7022862045458503
9973,1.0512696392082181,-0.7022862045458503
2491,-0.6911195372785722,-0.7022862045458503
5490,1.1301111734822538,-0.7022862045458503
3924,-1.092673854319495,-0.7022862045458503
175,-1.2433729142222314,-0.7022862045458503
8678,0.8418749781177498,-0.7022862045458503
1605,-0.5897258530960269,-0.7022862045458503
6846,1.3625390638304047,1.423920893685607
5418,0.7685175897294171,-0.7022862045458503
7824,1.6328725522988106,-0.7022862045458503
5616,-0.06750988114534014,1.423920893685607
6276,0.7349802282417136,-0.7022862045458503
7256,0.8008152049321782,-0.7022862045458503
6029,1.379612062613494,-0.7022862045458503
2290,-0.6402082594417039,1.423920893685607
3194,-0.846253835151929,-0.7022862045458503
619,-0.7284980849915207,-0.7022862045458503
3168,-0.6858660140144875,-0.7022862045458503
2757,-1.0605927594523648,-0.7022862045458503
652,-1.0981082778023104,-0.7022862045458503
5679,1.223937447258823,1.423920893685607
1879,-1.229063476400288,-0.7022862045458503
7173,1.2545210662104453,-0.7022862045458503
9831,1.0430422737404808,-0.7022862045458503
4639,-1.2258468053715834,-0.7022862045458503
5542,1.0706253672773443,-0.7022862045458503
1258,-1.217318313649439,-0.7022862045458503
5447,1.3043838177337512,1.423920893685607
4471,-0.8574120117480497,-0.7022862045458503
9274,0.584157731254932,-0.7022862045458503
6673,0.7604117680151056,-0.7022862045458503
692,-1.0182661137093645,1.423920893685607
1090,-1.2275786722237214,-0.7022862045458503
202,-0.9538044672273477,-0.7022862045458503
6067,1.362437242270931,1.423920893685607
6774,0.38710136643202986,1.423920893685607
2329,-0.9022765121607396,-0.7022862045458503
5472,1.2231526874017988,1.423920893685607
4918,-0.9800582339810601,-0.7022862045458503
2702,-1.232067489432786,-0.7022862045458503
6512,0.8664277336210902,-0.7022862045458503
2227,-0.6983868217581649,1.423920893685607
3936,-0.7673209073138081,-0.7022862045458503
7277,0.8174666991515007,-0.7022862045458503
8333,1.0406256169978392,1.423920893685607
1683,-1.0621099823292313,-0.7022862045458503
3700,-1.1206373210966547,-0.7022862045458503
8996,1.0935508124518,1.423920893685607
3221,-0.978593521216263,1.423920893685607
9769,1.1139343878848018,-0.7022862045458503
428,-0.9369755168347453,1.423920893685607
1442,-0.886099045000957,1.423920893685607
6528,1.1262043444570453,-0.7022862045458503
7681,1.1868533014494551,-0.7022862045458503
2330,-1.3006899313007778,-0.7022862045458503
3351,-0.8105122070628767,-0.7022862045458503
767,-0.23371441114139535,1.423920893685607
7114,1.5076338687689586,1.423920893685607
6638,1.3278486419800133,-0.7022862045458503
2425,-0.6464813990349508,-0.7022862045458503
8159,1.0353680470147486,-0.7022862045458503
5424,1.5035518332765472,1.423920893685607
4730,-1.313983679344778,-0.7022862045458503
7924,0.74986819139718,-0.7022862045458503
5237,0.9635687119486315,-0.7022862045458503
844,-0.7056050690664462,1.423920893685607
9681,1.5618194500131601,1.423920893685607
5018,1.3303125402570053,1.423920893685607
3215,-1.3026465637415856,1.423920893685607
3710,-0.8389607095530469,-0.7022862045458503
9742,0.6572206627010032,-0.7022862045458503
5130,0.7824987906187604,-0.7022862045458503
1533,-1.1559108181448476,-0.7022862045458503
3940,-1.0358320586398615,1.423920893685607
8011,0.2526349894109625,-0.7022862045458503
7776,1.0820325925281022,-0.7022862045458503
7139,0.9595284141224915,1.423920893685607
9544,1.6437348946096833,1.423920893685607
5229,0.7602677501336877,-0.7022862045458503
4008,-0.9651505523008872,-0.7022862045458503
9314,0.6998935278895874,-0.7022862045458503
9217,1.0391803929712562,1.423920893685607
6930,1.4662365250078349,1.423920893685607
4606,-1.1600108650455492,-0.7022862045458503
9086,1.1809783809300973,-0.7022862045458503
964,-0.9469135812779866,1.423920893685607
7561,1.0346745596367122,-0.7022862045458503
454,-1.4389376032892698,1.423920893685607
3439,-1.2745462033815818,1.423920893685607
6297,0.7747401712491402,-0.7022862045458503
3985,-0.8517834526197389,-0.7022862045458503
4424,-0.9523379519457547,-0.7022862045458503
7845,0.6697360000584651,-0.7022862045458503
3561,-0.6015763034672723,1.423920893685607
780,-0.8000870379108829,-0.7022862045458503
1927,-0.8949939416048672,-0.7022862045458503
8209,1.431470424971348,-0.7022862045458503
4916,-0.5371750330421226,-0.7022862045458503
4246,-0.9704068417173376,1.423920893685607
5935,0.2681380098243305,-0.7022862045458503
8778,0.8095191136444789,-0.7022862045458503
9955,0.7637260139104042,-0.7022862045458503
8188,0.22349613583024994,-0.7022862045458503
6043,1.3732624334722652,-0.7022862045458503
5498,1.3873390347416559,-0.7022862045458503
3855,-1.056698406320126,-0.7022862045458503
9103,0.9897235517188244,-0.7022862045458503
6894,1.180134454491217,1.423920893685607
9354,0.9604457254691006,-0.7022862045458503
5566,1.402547598212762,1.423920893685607
251,-0.6841433656827273,1.423920893685607
7009,0.30187075862886187,-0.7022862045458503
8994,0.976559216583637,-0.7022862045458503
9320,0.9453816385350853,-0.7022862045458503
6477,0.7176861574240915,-0.7022862045458503
3191,-0.7976354595839313,1.423920893685607
1908,-0.6324424437645695,1.423920893685607
5746,1.0152514091836102,1.423920893685607
9597,0.9281494862333594,1.423920893685607
2504,-1.0128090578623496,-0.7022862045458503
9220,1.4320712639033768,-0.7022862045458503
6901,1.497382455814928,1.423920893685607
9353,1.1966350509940218,-0.7022862045458503
3207,-0.47111484403236226,-0.7022862045458503
3690,-0.29891856978905706,1.423920893685607
6040,1.1147480430492438,-0.7022862045458503
4506,-1.0326219794104938,-0.7022862045458503
4212,-1.5187907604413935,-0.7022862045458503
9396,1.18210300464104,-0.7022862045458503
1021,-0.8242269441416671,-0.7022862045458503
7781,1.3550285771800423,-0.7022862045458503
5068,0.9163881788028102,-0.7022862045458503
4337,-0.8151580014694081,-0.7022862045458503
9841,0.4275327813451743,1.423920893685607
353,-1.0563613838381032,1.423920893685607
7955,1.0632841245704316,-0.7022862045458503
8260,0.9009457009383187,-0.7022862045458503
5947,1.1982045707080704,1.423920893685607
1801,-1.136676333868337,-0.7022862045458503
594,-0.5327539872540012,-0.7022862045458503
4548,-0.5900862573856189,-0.7022862045458503
5620,0.7711488973271654,-0.7022862045458503
8592,1.1595467772835943,-0.7022862045458503
7685,0.7986196202240691,-0.7022862045458503
3625,-0.7445894056081206,-0.7022862045458503
9258,-0.09528790334335824,-0.7022862045458503
3316,-0.5429924381400485,-0.7022862045458503
3754,-1.3678781940294555,1.423920893685607
7370,1.0998706289742635,1.423920893685607
6169,1.2585586121025454,1.423920893685607
3988,-0.6649149388716937,-0.7022862045458503
6911,0.38395315389046747,-0.7022862045458503
2072,-0.7304927230173858,-0.7022862045458503
7177,1.2404174042563298,-0.7022862045458503
3431,-0.7572164884578594,-0.7022862045458503
6765,0.9126886621419357,-0.7022862045458503
5154,0.908382344025279,1.423920893685607
3564,-0.6517321066118572,1.423920893685607
3739,-1.2770627677135724,1.423920893685607
2430,-0.7743740711442524,-0.7022862045458503
717,-1.1390824451997381,-0.7022862045458503
931,-1.030924265435757,-0.7022862045458503
1864,-0.6193322538489267,1.423920893685607
9666,1.139056793734386,1.423920893685607
9302,1.3489844127172348,-0.7022862045458503
8723,0.0068198572703986335,-0.7022862045458503
9222,0.44711141607152644,-0.7022862045458503
1147,-1.132754934269699,-0.7022862045458503
5578,1.423347174341451,-0.7022862045458503
6627,0.6895453385884898,-0.7022862045458503
4336,-1.151439749993029,-0.7022862045458503
1254,-0.6065531825994798,-0.7022862045458503
7428,0.34984384877815305,1.423920893685607
6666,0.9384096136451825,-0.7022862045458503
95,-0.9614688090060086,-0.7022862045458503
7793,1.1403575412238778,-0.7022862045458503
